"comm_name","sci_name","year","catch"
"Loro","Scarus vetula",1991,34.662
"Loro","Scarus vetula",1992,11.202
"Loro","Scarus vetula",1993,6
"Loro","Scarus vetula",1994,18.898
"Loro","Scarus vetula",1995,44.43
"Loro","Scarus vetula",1996,43.665
"Loro","Scarus vetula",1997,32.006
"Loro","Scarus vetula",1998,28.14
"Loro","Scarus vetula",1999,45.91
"Loro","Scarus vetula",2000,15.97
"Loro","Scarus vetula",2001,8.998
"Loro","Scarus vetula",2002,5.917
"Loro","Scarus vetula",2003,22.496
"Loro","Scarus vetula",2004,19.71
"Loro","Scarus vetula",2005,13.088
"Loro","Scarus vetula",2006,8.115
"Loro","Scarus vetula",2007,10.876
"Loro","Scarus vetula",2008,11.876
"Loro","Scarus vetula",2009,5.012
"Loro","Scarus vetula",2010,11.309
"Loro","Scarus vetula",2011,14.444
"Loro","Scarus vetula",2012,6.359
"Loro","Scarus vetula",2013,5.125
"Loro","Scarus vetula",2014,3.204
"Loro","Scarus vetula",2015,8.811
"Macabí","Albula vulpes",1981,22.652
"Macabí","Albula vulpes",1982,37.446
"Macabí","Albula vulpes",1983,38.269
"Macabí","Albula vulpes",1984,40.928
"Macabí","Albula vulpes",1985,38.02
"Macabí","Albula vulpes",1986,30.238
"Macabí","Albula vulpes",1987,42.265
"Macabí","Albula vulpes",1988,18.097
"Macabí","Albula vulpes",1989,17.249
"Macabí","Albula vulpes",1990,20.805
"Macabí","Albula vulpes",1991,23.886
"Macabí","Albula vulpes",1992,10.841
"Macabí","Albula vulpes",1993,7.634
"Macabí","Albula vulpes",1994,14.744
"Macabí","Albula vulpes",1995,6.32
"Macabí","Albula vulpes",1996,16.428
"Macabí","Albula vulpes",1997,9.199
"Macabí","Albula vulpes",1998,4.761
"Macabí","Albula vulpes",1999,6.312
"Macabí","Albula vulpes",2000,12.012
"Macabí","Albula vulpes",2001,16.466
"Macabí","Albula vulpes",2002,7.999
"Macabí","Albula vulpes",2003,10.758
"Macabí","Albula vulpes",2004,6.432
"Macabí","Albula vulpes",2005,3.319
"Macabí","Albula vulpes",2006,1.712
"Macabí","Albula vulpes",2007,1.017
"Macabí","Albula vulpes",2008,8.626
"Macabí","Albula vulpes",2009,14.429
"Macabí","Albula vulpes",2010,16.084
"Macabí","Albula vulpes",2011,15.394
"Macabí","Albula vulpes",2012,15.516
"Macabí","Albula vulpes",2013,4.79
"Macabí","Albula vulpes",2014,7.912
"Macabí","Albula vulpes",2015,3.767
"Machuelo","Opisthonema oglinum",1981,1086.458
"Machuelo","Opisthonema oglinum",1982,1316.702
"Machuelo","Opisthonema oglinum",1983,1915.852
"Machuelo","Opisthonema oglinum",1984,1584.005
"Machuelo","Opisthonema oglinum",1985,1262.642
"Machuelo","Opisthonema oglinum",1986,1367.943
"Machuelo","Opisthonema oglinum",1987,1211.272
"Machuelo","Opisthonema oglinum",1988,1092.872
"Machuelo","Opisthonema oglinum",1989,1072.954
"Machuelo","Opisthonema oglinum",1990,1656.52
"Machuelo","Opisthonema oglinum",1991,1633.003
"Machuelo","Opisthonema oglinum",1992,1077.984
"Machuelo","Opisthonema oglinum",1993,452.69
"Machuelo","Opisthonema oglinum",1994,562.503
"Machuelo","Opisthonema oglinum",1995,895.946
"Machuelo","Opisthonema oglinum",1996,1285.322
"Machuelo","Opisthonema oglinum",1997,1239.821
"Machuelo","Opisthonema oglinum",1998,840.443
"Machuelo","Opisthonema oglinum",1999,871.769
"Machuelo","Opisthonema oglinum",2000,1137.421
"Machuelo","Opisthonema oglinum",2001,1079.223
"Machuelo","Opisthonema oglinum",2002,1156.945
"Machuelo","Opisthonema oglinum",2003,665.02
"Machuelo","Opisthonema oglinum",2004,804.42
"Machuelo","Opisthonema oglinum",2005,345.075
"Machuelo","Opisthonema oglinum",2006,843.272
"Machuelo","Opisthonema oglinum",2007,610.778
"Machuelo","Opisthonema oglinum",2008,1220.938
"Machuelo","Opisthonema oglinum",2009,1434.587
"Machuelo","Opisthonema oglinum",2010,1206.526
"Machuelo","Opisthonema oglinum",2011,1298.79
"Machuelo","Opisthonema oglinum",2012,1303.15
"Machuelo","Opisthonema oglinum",2013,1302.232
"Machuelo","Opisthonema oglinum",2014,894.088
"Machuelo","Opisthonema oglinum",2015,1275.9
"Obispo","Aetobatus narinari",1981,0.82309
"Obispo","Aetobatus narinari",1982,2.59293
"Obispo","Aetobatus narinari",1983,29.59979
"Obispo","Aetobatus narinari",1984,47.51247
"Obispo","Aetobatus narinari",1985,213.2937
"Obispo","Aetobatus narinari",1986,251.57774
"Obispo","Aetobatus narinari",1987,212.64031
"Obispo","Aetobatus narinari",1988,208.52472
"Obispo","Aetobatus narinari",1989,180.65132
"Obispo","Aetobatus narinari",1990,258.4058
"Obispo","Aetobatus narinari",1991,261.31466
"Obispo","Aetobatus narinari",1992,178.28206
"Obispo","Aetobatus narinari",1993,145.4009
"Obispo","Aetobatus narinari",1994,260.93914
"Obispo","Aetobatus narinari",1995,259.98214
"Obispo","Aetobatus narinari",1996,222.1465
"Obispo","Aetobatus narinari",1997,206.74248
"Obispo","Aetobatus narinari",1998,229.09497
"Obispo","Aetobatus narinari",1999,140.79522
"Obispo","Aetobatus narinari",2000,146.09489
"Obispo","Aetobatus narinari",2001,141.32374
"Obispo","Aetobatus narinari",2002,164.02107
"Obispo","Aetobatus narinari",2003,124.20253
"Obispo","Aetobatus narinari",2004,177.98755
"Obispo","Aetobatus narinari",2005,209.63988
"Obispo","Aetobatus narinari",2006,221.82315
"Obispo","Aetobatus narinari",2007,260.45249
"Obispo","Aetobatus narinari",2008,304.2141
"Obispo","Aetobatus narinari",2009,296.43271
"Obispo","Aetobatus narinari",2010,264.37351
"Obispo","Aetobatus narinari",2011,270.03592
"Obispo","Aetobatus narinari",2012,240.58759
"Obispo","Aetobatus narinari",2013,228.37721
"Obispo","Aetobatus narinari",2014,189.94199
"Obispo","Aetobatus narinari",2015,172.27997
"Palometa","Trachinotus goodei",1981,8.088
"Palometa","Trachinotus goodei",1982,8.342
"Palometa","Trachinotus goodei",1983,12.742
"Palometa","Trachinotus goodei",1984,15.613
"Palometa","Trachinotus goodei",1985,20.663
"Palometa","Trachinotus goodei",1986,15.701
"Palometa","Trachinotus goodei",1987,23.544
"Palometa","Trachinotus goodei",1988,127.372
"Palometa","Trachinotus goodei",1989,28.241
"Palometa","Trachinotus goodei",1990,48.54
"Palometa","Trachinotus goodei",1991,13.627
"Palometa","Trachinotus goodei",1992,9.593
"Palometa","Trachinotus goodei",1993,9.352
"Palometa","Trachinotus goodei",1994,6.04
"Palometa","Trachinotus goodei",1995,13.068
"Palometa","Trachinotus goodei",1996,11.504
"Palometa","Trachinotus goodei",1997,12.722
"Palometa","Trachinotus goodei",1998,8.877
"Palometa","Trachinotus goodei",1999,27.802
"Palometa","Trachinotus goodei",2000,5.573
"Palometa","Trachinotus goodei",2001,5.585
"Palometa","Trachinotus goodei",2002,2.627
"Palometa","Trachinotus goodei",2003,6.186
"Palometa","Trachinotus goodei",2004,4.117
"Palometa","Trachinotus goodei",2005,8.285
"Palometa","Trachinotus goodei",2006,8.068
"Palometa","Trachinotus goodei",2007,5.619
"Palometa","Trachinotus goodei",2008,4.491
"Palometa","Trachinotus goodei",2009,1.278
"Palometa","Trachinotus goodei",2010,2.807
"Palometa","Trachinotus goodei",2011,2.178
"Palometa","Trachinotus goodei",2012,2.493
"Palometa","Trachinotus goodei",2013,2.749
"Palometa","Trachinotus goodei",2014,3.644
"Palometa","Trachinotus goodei",2015,1.253
"Pargo Criollo","Lutjanus analis",1981,159.234
"Pargo Criollo","Lutjanus analis",1982,138.636
"Pargo Criollo","Lutjanus analis",1983,222.053
"Pargo Criollo","Lutjanus analis",1984,175.923
"Pargo Criollo","Lutjanus analis",1985,244.662
"Pargo Criollo","Lutjanus analis",1986,215.031
"Pargo Criollo","Lutjanus analis",1987,277.83
"Pargo Criollo","Lutjanus analis",1988,293.991
"Pargo Criollo","Lutjanus analis",1989,283.988
"Pargo Criollo","Lutjanus analis",1990,198.461
"Pargo Criollo","Lutjanus analis",1991,299.288
"Pargo Criollo","Lutjanus analis",1992,114.606
"Pargo Criollo","Lutjanus analis",1993,136.336
"Pargo Criollo","Lutjanus analis",1994,144.537
"Pargo Criollo","Lutjanus analis",1995,169.702
"Pargo Criollo","Lutjanus analis",1996,227.442
"Pargo Criollo","Lutjanus analis",1997,199.757
"Pargo Criollo","Lutjanus analis",1998,130.358
"Pargo Criollo","Lutjanus analis",1999,121.834
"Pargo Criollo","Lutjanus analis",2000,95.485
"Pargo Criollo","Lutjanus analis",2001,153.415
"Pargo Criollo","Lutjanus analis",2002,192.655
"Pargo Criollo","Lutjanus analis",2003,188.81
"Pargo Criollo","Lutjanus analis",2004,145.622
"Pargo Criollo","Lutjanus analis",2005,139.072
"Pargo Criollo","Lutjanus analis",2006,132.929
"Pargo Criollo","Lutjanus analis",2007,229.668
"Pargo Criollo","Lutjanus analis",2008,267.574
"Pargo Criollo","Lutjanus analis",2009,278.274
"Pargo Criollo","Lutjanus analis",2010,286.539
"Pargo Criollo","Lutjanus analis",2011,233.2
"Pargo Criollo","Lutjanus analis",2012,186.402
"Pargo Criollo","Lutjanus analis",2013,172.112
"Pargo Criollo","Lutjanus analis",2014,102.666
"Pargo Criollo","Lutjanus analis",2015,100.302
"Patao-Mojarra","Gerres cinereus",1981,333.392
"Patao-Mojarra","Gerres cinereus",1982,255.138
"Patao-Mojarra","Gerres cinereus",1983,266.443
"Patao-Mojarra","Gerres cinereus",1984,303.663
"Patao-Mojarra","Gerres cinereus",1985,286.662
"Patao-Mojarra","Gerres cinereus",1986,265.397
"Patao-Mojarra","Gerres cinereus",1987,267.709
"Patao-Mojarra","Gerres cinereus",1988,278.291
"Patao-Mojarra","Gerres cinereus",1989,269.283
"Patao-Mojarra","Gerres cinereus",1990,472.477
"Patao-Mojarra","Gerres cinereus",1991,897.735
"Patao-Mojarra","Gerres cinereus",1992,187.388
"Patao-Mojarra","Gerres cinereus",1993,329.923
"Patao-Mojarra","Gerres cinereus",1994,211.488
"Patao-Mojarra","Gerres cinereus",1995,417.484
"Patao-Mojarra","Gerres cinereus",1996,301.272
"Patao-Mojarra","Gerres cinereus",1997,335.104
"Patao-Mojarra","Gerres cinereus",1998,390.915
"Patao-Mojarra","Gerres cinereus",1999,382.205
"Patao-Mojarra","Gerres cinereus",2000,309.341
"Patao-Mojarra","Gerres cinereus",2001,144.533
"Patao-Mojarra","Gerres cinereus",2002,173.793
"Patao-Mojarra","Gerres cinereus",2003,181.784
"Patao-Mojarra","Gerres cinereus",2004,158.064
"Patao-Mojarra","Gerres cinereus",2005,186.727
"Patao-Mojarra","Gerres cinereus",2006,182.27
"Patao-Mojarra","Gerres cinereus",2007,205.728
"Patao-Mojarra","Gerres cinereus",2008,298.671
"Patao-Mojarra","Gerres cinereus",2009,231.654
"Patao-Mojarra","Gerres cinereus",2010,333.781
"Patao-Mojarra","Gerres cinereus",2011,384.763
"Patao-Mojarra","Gerres cinereus",2012,250.064
"Patao-Mojarra","Gerres cinereus",2013,432.267
"Patao-Mojarra","Gerres cinereus",2014,459.731
"Patao-Mojarra","Gerres cinereus",2015,549.258
"Perro","Lachnolaimus maximus",1981,94.785
"Perro","Lachnolaimus maximus",1982,76.87
"Perro","Lachnolaimus maximus",1983,100.502
"Perro","Lachnolaimus maximus",1984,141.554
"Perro","Lachnolaimus maximus",1985,83.665
"Perro","Lachnolaimus maximus",1986,101.917
"Perro","Lachnolaimus maximus",1987,136.749
"Perro","Lachnolaimus maximus",1988,68.23
"Perro","Lachnolaimus maximus",1989,93.165
"Perro","Lachnolaimus maximus",1990,52.474
"Perro","Lachnolaimus maximus",1991,108.278
"Perro","Lachnolaimus maximus",1992,30.865
"Perro","Lachnolaimus maximus",1993,16.591
"Perro","Lachnolaimus maximus",1994,14.974
"Perro","Lachnolaimus maximus",1995,40.752
"Perro","Lachnolaimus maximus",1996,44.506
"Perro","Lachnolaimus maximus",1997,22.989
"Perro","Lachnolaimus maximus",1998,24.083
"Perro","Lachnolaimus maximus",1999,17.325
"Perro","Lachnolaimus maximus",2000,82.547
"Perro","Lachnolaimus maximus",2001,45.237
"Perro","Lachnolaimus maximus",2002,55.533
"Perro","Lachnolaimus maximus",2003,99.491
"Perro","Lachnolaimus maximus",2004,4.635
"Perro","Lachnolaimus maximus",2005,6.368
"Perro","Lachnolaimus maximus",2006,15.138
"Perro","Lachnolaimus maximus",2007,5.754
"Perro","Lachnolaimus maximus",2008,4.681
"Perro","Lachnolaimus maximus",2009,5.63
"Perro","Lachnolaimus maximus",2010,45.822
"Perro","Lachnolaimus maximus",2011,11.851
"Perro","Lachnolaimus maximus",2012,15.207
"Perro","Lachnolaimus maximus",2013,2.9
"Perro","Lachnolaimus maximus",2014,2.239
"Perro","Lachnolaimus maximus",2015,2.997
"Raya americana","Dasyatis americana",1981,58.37327
"Raya americana","Dasyatis americana",1982,37.88847
"Raya americana","Dasyatis americana",1983,147.67931
"Raya americana","Dasyatis americana",1984,171.01141
"Raya americana","Dasyatis americana",1985,405.36384
"Raya americana","Dasyatis americana",1986,524.99374
"Raya americana","Dasyatis americana",1987,580.19077
"Raya americana","Dasyatis americana",1988,539.63582
"Raya americana","Dasyatis americana",1989,462.33326
"Raya americana","Dasyatis americana",1990,528.50228
"Raya americana","Dasyatis americana",1991,563.6787
"Raya americana","Dasyatis americana",1992,310.99918
"Raya americana","Dasyatis americana",1993,267.5185
"Raya americana","Dasyatis americana",1994,415.61974
"Raya americana","Dasyatis americana",1995,446.49442
"Raya americana","Dasyatis americana",1996,390.7178
"Raya americana","Dasyatis americana",1997,315.83856
"Raya americana","Dasyatis americana",1998,358.32143
"Raya americana","Dasyatis americana",1999,254.18002
"Raya americana","Dasyatis americana",2000,274.88569
"Raya americana","Dasyatis americana",2001,226.08636
"Raya americana","Dasyatis americana",2002,253.15089
"Raya americana","Dasyatis americana",2003,190.40131
"Raya americana","Dasyatis americana",2004,330.28867
"Raya americana","Dasyatis americana",2005,330.66476
"Raya americana","Dasyatis americana",2006,334.35947
"Raya americana","Dasyatis americana",2007,433.24953
"Raya americana","Dasyatis americana",2008,497.5013
"Raya americana","Dasyatis americana",2009,536.90421
"Raya americana","Dasyatis americana",2010,483.81007
"Raya americana","Dasyatis americana",2011,448.15636
"Raya americana","Dasyatis americana",2012,370.26293
"Raya americana","Dasyatis americana",2013,335.45951
"Raya americana","Dasyatis americana",2014,291.61179
"Raya americana","Dasyatis americana",2015,257.59329
"Robalo","Centropomus undecimalis",1981,91.692
"Robalo","Centropomus undecimalis",1982,91.615
"Robalo","Centropomus undecimalis",1983,89.826
"Robalo","Centropomus undecimalis",1984,101.7
"Robalo","Centropomus undecimalis",1985,75.568
"Robalo","Centropomus undecimalis",1986,65.095
"Robalo","Centropomus undecimalis",1987,100.106
"Robalo","Centropomus undecimalis",1988,126.125
"Robalo","Centropomus undecimalis",1989,109.487
"Robalo","Centropomus undecimalis",1990,103.414
"Robalo","Centropomus undecimalis",1991,107.499
"Robalo","Centropomus undecimalis",1992,22.807
"Robalo","Centropomus undecimalis",1993,12.484
"Robalo","Centropomus undecimalis",1994,9.714
"Robalo","Centropomus undecimalis",1995,16.796
"Robalo","Centropomus undecimalis",1996,37.206
"Robalo","Centropomus undecimalis",1997,37.95
"Robalo","Centropomus undecimalis",1998,28.565
"Robalo","Centropomus undecimalis",1999,33.957
"Robalo","Centropomus undecimalis",2000,16.793
"Robalo","Centropomus undecimalis",2001,16.021
"Robalo","Centropomus undecimalis",2002,23.342
"Robalo","Centropomus undecimalis",2003,24.159
"Robalo","Centropomus undecimalis",2004,17.199
"Robalo","Centropomus undecimalis",2005,12.216
"Robalo","Centropomus undecimalis",2006,16.819
"Robalo","Centropomus undecimalis",2007,11.229
"Robalo","Centropomus undecimalis",2008,2.325
"Robalo","Centropomus undecimalis",2009,20.89
"Robalo","Centropomus undecimalis",2010,21.672
"Robalo","Centropomus undecimalis",2011,16.428
"Robalo","Centropomus undecimalis",2012,16.812
"Robalo","Centropomus undecimalis",2013,17.895
"Robalo","Centropomus undecimalis",2014,14.079
"Robalo","Centropomus undecimalis",2015,10.246
"Ronco","Haemulon sciurus",1981,733.909
"Ronco","Haemulon sciurus",1982,570.076
"Ronco","Haemulon sciurus",1983,592.898
"Ronco","Haemulon sciurus",1984,632.653
"Ronco","Haemulon sciurus",1985,608.401
"Ronco","Haemulon sciurus",1986,561.548
"Ronco","Haemulon sciurus",1987,604.878
"Ronco","Haemulon sciurus",1988,472.854
"Ronco","Haemulon sciurus",1989,610.466
"Ronco","Haemulon sciurus",1990,585.177
"Ronco","Haemulon sciurus",1991,455.647
"Ronco","Haemulon sciurus",1992,367.767
"Ronco","Haemulon sciurus",1993,384.577
"Ronco","Haemulon sciurus",1994,499.895
"Ronco","Haemulon sciurus",1995,532.61
"Ronco","Haemulon sciurus",1996,452.357
"Ronco","Haemulon sciurus",1997,317.766
"Ronco","Haemulon sciurus",1998,245.077
"Ronco","Haemulon sciurus",1999,201.475
"Ronco","Haemulon sciurus",2000,165.78
"Ronco","Haemulon sciurus",2001,143.157
"Ronco","Haemulon sciurus",2002,101.298
"Ronco","Haemulon sciurus",2003,138.842
"Ronco","Haemulon sciurus",2004,136.044
"Ronco","Haemulon sciurus",2005,90.053
"Ronco","Haemulon sciurus",2006,77.225
"Ronco","Haemulon sciurus",2007,83.932
"Ronco","Haemulon sciurus",2008,77.717
"Ronco","Haemulon sciurus",2009,80.191
"Ronco","Haemulon sciurus",2010,112.845
"Ronco","Haemulon sciurus",2011,101.587
"Ronco","Haemulon sciurus",2012,164.641
"Ronco","Haemulon sciurus",2013,88.81
"Ronco","Haemulon sciurus",2014,128.892
"Ronco","Haemulon sciurus",2015,109.839
"Rubia","Ocyurus chrysurus",1981,92.503
"Rubia","Ocyurus chrysurus",1982,90.631
"Rubia","Ocyurus chrysurus",1983,121.099
"Rubia","Ocyurus chrysurus",1984,129.567
"Rubia","Ocyurus chrysurus",1985,96.236
"Rubia","Ocyurus chrysurus",1986,100.405
"Rubia","Ocyurus chrysurus",1987,111.509
"Rubia","Ocyurus chrysurus",1988,99.884
"Rubia","Ocyurus chrysurus",1989,100.733
"Rubia","Ocyurus chrysurus",1990,91.452
"Rubia","Ocyurus chrysurus",1991,89.877
"Rubia","Ocyurus chrysurus",1992,75.181
"Rubia","Ocyurus chrysurus",1993,49.205
"Rubia","Ocyurus chrysurus",1994,47.278
"Rubia","Ocyurus chrysurus",1995,50.69
"Rubia","Ocyurus chrysurus",1996,48.285
"Rubia","Ocyurus chrysurus",1997,47.155
"Rubia","Ocyurus chrysurus",1998,27.643
"Rubia","Ocyurus chrysurus",1999,27.116
"Rubia","Ocyurus chrysurus",2000,15.479
"Rubia","Ocyurus chrysurus",2001,14.705
"Rubia","Ocyurus chrysurus",2002,29.019
"Rubia","Ocyurus chrysurus",2003,31.568
"Rubia","Ocyurus chrysurus",2004,35.579
"Rubia","Ocyurus chrysurus",2005,24.687
"Rubia","Ocyurus chrysurus",2006,27.336
"Rubia","Ocyurus chrysurus",2007,20.439
"Rubia","Ocyurus chrysurus",2008,33.92
"Rubia","Ocyurus chrysurus",2009,47.741
"Rubia","Ocyurus chrysurus",2010,41.226
"Rubia","Ocyurus chrysurus",2011,27.678
"Rubia","Ocyurus chrysurus",2012,21.355
"Rubia","Ocyurus chrysurus",2013,12.888
"Rubia","Ocyurus chrysurus",2014,12.782
"Rubia","Ocyurus chrysurus",2015,11.955
"Sábalo","Megalops atlanticus",1981,70.844
"Sábalo","Megalops atlanticus",1982,79.111
"Sábalo","Megalops atlanticus",1983,99.963
"Sábalo","Megalops atlanticus",1984,81.7
"Sábalo","Megalops atlanticus",1985,66.034
"Sábalo","Megalops atlanticus",1986,69.384
"Sábalo","Megalops atlanticus",1987,77.939
"Sábalo","Megalops atlanticus",1988,82.201
"Sábalo","Megalops atlanticus",1989,50.406
"Sábalo","Megalops atlanticus",1990,73.76
"Sábalo","Megalops atlanticus",1991,62.472
"Sábalo","Megalops atlanticus",1992,18.906
"Sábalo","Megalops atlanticus",1993,14.449
"Sábalo","Megalops atlanticus",1994,21.061
"Sábalo","Megalops atlanticus",1995,26.596
"Sábalo","Megalops atlanticus",1996,49.981
"Sábalo","Megalops atlanticus",1997,67.939
"Sábalo","Megalops atlanticus",1998,61.469
"Sábalo","Megalops atlanticus",1999,69.747
"Sábalo","Megalops atlanticus",2000,31.72
"Sábalo","Megalops atlanticus",2001,14.601
"Sábalo","Megalops atlanticus",2002,26.359
"Sábalo","Megalops atlanticus",2003,26.729
"Sábalo","Megalops atlanticus",2004,19.108
"Sábalo","Megalops atlanticus",2005,20.785
"Sábalo","Megalops atlanticus",2006,21.005
"Sábalo","Megalops atlanticus",2007,21.332
"Sábalo","Megalops atlanticus",2008,25.609
"Sábalo","Megalops atlanticus",2009,26.694
"Sábalo","Megalops atlanticus",2010,29.868
"Sábalo","Megalops atlanticus",2011,35.589
"Sábalo","Megalops atlanticus",2012,25.997
"Sábalo","Megalops atlanticus",2013,22.18
"Sábalo","Megalops atlanticus",2014,21.213
"Sábalo","Megalops atlanticus",2015,12.882
"Sardina de Ley","Harengula humeralis",1981,4.294
"Sardina de Ley","Harengula humeralis",1982,11.64
"Sardina de Ley","Harengula humeralis",1983,17.986
"Sardina de Ley","Harengula humeralis",1984,3.777
"Sardina de Ley","Harengula humeralis",1985,47.424
"Sardina de Ley","Harengula humeralis",1986,29.693
"Sardina de Ley","Harengula humeralis",1987,95.512
"Sardina de Ley","Harengula humeralis",1988,79.949
"Sardina de Ley","Harengula humeralis",1989,70.022
"Sardina de Ley","Harengula humeralis",1990,56.688
"Sardina de Ley","Harengula humeralis",1991,79.557
"Sardina de Ley","Harengula humeralis",1992,50.2
"Sardina de Ley","Harengula humeralis",1993,74.538
"Sardina de Ley","Harengula humeralis",1994,215.182
"Sardina de Ley","Harengula humeralis",1995,89.235
"Sardina de Ley","Harengula humeralis",1996,135.38
"Sardina de Ley","Harengula humeralis",1997,170.24
"Sardina de Ley","Harengula humeralis",1998,159.526
"Sardina de Ley","Harengula humeralis",1999,75
"Sardina de Ley","Harengula humeralis",2000,114.893
"Sardina de Ley","Harengula humeralis",2001,94.545
"Sardina de Ley","Harengula humeralis",2002,107.485
"Sardina de Ley","Harengula humeralis",2003,93.8
"Sardina de Ley","Harengula humeralis",2004,146.472
"Sardina de Ley","Harengula humeralis",2005,127.317
"Sardina de Ley","Harengula humeralis",2006,118.986
"Sardina de Ley","Harengula humeralis",2007,147.038
"Sardina de Ley","Harengula humeralis",2008,121.397
"Sardina de Ley","Harengula humeralis",2009,119.726
"Sardina de Ley","Harengula humeralis",2010,155.845
"Sardina de Ley","Harengula humeralis",2011,177.785
"Sardina de Ley","Harengula humeralis",2012,105.543
"Sardina de Ley","Harengula humeralis",2013,84.341
"Sardina de Ley","Harengula humeralis",2014,87.971
"Sardina de Ley","Harengula humeralis",2015,89.117
"Sardina Escamuda","Harengula clupeola",1981,0.605
"Sardina Escamuda","Harengula clupeola",1982,0
"Sardina Escamuda","Harengula clupeola",1983,14.642
"Sardina Escamuda","Harengula clupeola",1984,0
"Sardina Escamuda","Harengula clupeola",1985,29.708
"Sardina Escamuda","Harengula clupeola",1986,97.5
"Sardina Escamuda","Harengula clupeola",1987,258.288
"Sardina Escamuda","Harengula clupeola",1988,23.594
"Sardina Escamuda","Harengula clupeola",1989,47.777
"Sardina Escamuda","Harengula clupeola",1990,64.025
"Sardina Escamuda","Harengula clupeola",1991,1.333
"Sardina Escamuda","Harengula clupeola",1992,144.5
"Sardina Escamuda","Harengula clupeola",1993,16
"Sardina Escamuda","Harengula clupeola",1994,233.6
"Sardina Escamuda","Harengula clupeola",1995,297
"Sardina Escamuda","Harengula clupeola",1996,662.255
"Sardina Escamuda","Harengula clupeola",1997,693.888
"Sardina Escamuda","Harengula clupeola",1998,623.5
"Sardina Escamuda","Harengula clupeola",1999,862.379
"Sardina Escamuda","Harengula clupeola",2000,708.6
"Sardina Escamuda","Harengula clupeola",2001,648.754
"Sardina Escamuda","Harengula clupeola",2002,190.706
"Sardina Escamuda","Harengula clupeola",2003,18.5
"Sardina Escamuda","Harengula clupeola",2004,20.8
"Sardina Escamuda","Harengula clupeola",2005,67.8
"Sardina Escamuda","Harengula clupeola",2006,14.313
"Sardina Escamuda","Harengula clupeola",2007,34.425
"Sardina Escamuda","Harengula clupeola",2008,103.202
"Sardina Escamuda","Harengula clupeola",2009,182.356
"Sardina Escamuda","Harengula clupeola",2010,216.527
"Sardina Escamuda","Harengula clupeola",2011,138.134
"Sardina Escamuda","Harengula clupeola",2012,23.818
"Sardina Escamuda","Harengula clupeola",2013,16.694
"Sardina Escamuda","Harengula clupeola",2014,55.739
"Sardina Escamuda","Harengula clupeola",2015,80.286
"Sierra-Serrucho","Scomberomorus cavalla",1981,310.617
"Sierra-Serrucho","Scomberomorus cavalla",1982,375.987
"Sierra-Serrucho","Scomberomorus cavalla",1983,374.761
"Sierra-Serrucho","Scomberomorus cavalla",1984,361.592
"Sierra-Serrucho","Scomberomorus cavalla",1985,293.562
"Sierra-Serrucho","Scomberomorus cavalla",1986,438.876
"Sierra-Serrucho","Scomberomorus cavalla",1987,516.467
"Sierra-Serrucho","Scomberomorus cavalla",1988,598.324
"Sierra-Serrucho","Scomberomorus cavalla",1989,529.557
"Sierra-Serrucho","Scomberomorus cavalla",1990,479.127
"Sierra-Serrucho","Scomberomorus cavalla",1991,448.764
"Sierra-Serrucho","Scomberomorus cavalla",1992,379.114
"Sierra-Serrucho","Scomberomorus cavalla",1993,281.054
"Sierra-Serrucho","Scomberomorus cavalla",1994,346.057
"Sierra-Serrucho","Scomberomorus cavalla",1995,510.16
"Sierra-Serrucho","Scomberomorus cavalla",1996,401.995
"Sierra-Serrucho","Scomberomorus cavalla",1997,301.638
"Sierra-Serrucho","Scomberomorus cavalla",1998,214.589
"Sierra-Serrucho","Scomberomorus cavalla",1999,222.55
"Sierra-Serrucho","Scomberomorus cavalla",2000,188.47
"Sierra-Serrucho","Scomberomorus cavalla",2001,156.016
"Sierra-Serrucho","Scomberomorus cavalla",2002,234.394
"Sierra-Serrucho","Scomberomorus cavalla",2003,167.331
"Sierra-Serrucho","Scomberomorus cavalla",2004,83.196
"Sierra-Serrucho","Scomberomorus cavalla",2005,77.765
"Sierra-Serrucho","Scomberomorus cavalla",2006,128.294
"Sierra-Serrucho","Scomberomorus cavalla",2007,134.066
"Sierra-Serrucho","Scomberomorus cavalla",2008,182.871
"Sierra-Serrucho","Scomberomorus cavalla",2009,185.193
"Sierra-Serrucho","Scomberomorus cavalla",2010,123.94
"Sierra-Serrucho","Scomberomorus cavalla",2011,144.733
"Sierra-Serrucho","Scomberomorus cavalla",2012,103.135
"Sierra-Serrucho","Scomberomorus cavalla",2013,104.975
"Sierra-Serrucho","Scomberomorus cavalla",2014,129.11
"Sierra-Serrucho","Scomberomorus cavalla",2015,112.719
"Tiburón Gata","Ginglymostoma cirratum",1981,79.678826
"Tiburón Gata","Ginglymostoma cirratum",1982,53.605461
"Tiburón Gata","Ginglymostoma cirratum",1983,73.10069
"Tiburón Gata","Ginglymostoma cirratum",1984,99.748705
"Tiburón Gata","Ginglymostoma cirratum",1985,212.02631
"Tiburón Gata","Ginglymostoma cirratum",1986,163.3194
"Tiburón Gata","Ginglymostoma cirratum",1987,137.09416
"Tiburón Gata","Ginglymostoma cirratum",1988,145.1308
"Tiburón Gata","Ginglymostoma cirratum",1989,116.38526
"Tiburón Gata","Ginglymostoma cirratum",1990,93.33875
"Tiburón Gata","Ginglymostoma cirratum",1991,64.57542
"Tiburón Gata","Ginglymostoma cirratum",1992,75.62729
